file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\tests\rl\test_data_queue.py,3.9049172401428223,8.756689071655273,68.24593353271484,10.887643814086914,77.89578247070312,23.275842666625977,7.6674418449401855,21.15656280517578,22.258325576782227,rl,77.89578247070312
qlib\qlib\contrib\report\analysis_position\rank_label.py,11.946115493774414,65.45884704589844,86.93301391601562,26.09546661376953,2.537106513977051,14.151966094970703,10.356362342834473,15.233237266540527,13.32992935180664,data,86.93301391601562
qlib\qlib\contrib\rolling\__init__.py,0.06451363861560822,67.73343658447266,0.06451363861560822,1.0658154487609863,1.001301884651184,0.06451363861560822,1.0658154487609863,2.799504280090332,1.0658154487609863,contrib,67.73343658447266
qlib\examples\model_interpreter\feature.py,3.2738723754882812,12.748740196228027,67.45364379882812,91.83753204345703,2.2633769512176514,9.060798645019531,9.938009262084961,14.476139068603516,16.091712951660156,model,91.83753204345703
qlib\tests\dataset_tests\test_datalayer.py,1.0882717370986938,9.348734855651855,51.408599853515625,13.287126541137695,2.4663422107696533,6.552184104919434,6.067955017089844,11.282477378845215,7.2661519050598145,data,51.408599853515625
qlib\qlib\model\interpret\base.py,2.634068489074707,5.40193510055542,0.7507065534591675,80.6033706665039,1.5252896547317505,0.586034893989563,5.9889960289001465,5.264354228973389,6.67637825012207,model,80.6033706665039
qlib\qlib\contrib\report\data\__init__.py,0.06443000584840775,65.92774200439453,58.6790885925293,2.3978822231292725,1.0013008117675781,4.06088399887085,2.3978822231292725,6.794922828674316,4.88364839553833,contrib,65.92774200439453
qlib\qlib\workflow\online\manager.py,42.1006965637207,34.17066955566406,56.142574310302734,140.28231811523438,17.24323844909668,39.162879943847656,146.64077758789062,27.023805618286133,179.00479125976562,workflow,179.00479125976562
qlib\qlib\tests\config.py,9.076507568359375,89.00366973876953,83.06277465820312,115.941650390625,32.44747543334961,14.465045928955078,14.825547218322754,22.782102584838867,140.52391052246094,workflow,140.52391052246094
qlib\examples\benchmarks\LightGBM\features_resample_N.py,0.06110318750143051,7.008762836456299,45.92474365234375,7.258108139038086,1.0010876655578613,3.061103105545044,2.307767868041992,6.550065517425537,4.384735584259033,data,45.92474365234375
qlib\qlib\contrib\ops\high_freq.py,3.2777950763702393,58.12016677856445,78.71624755859375,7.568365573883057,41.5330696105957,19.11433982849121,10.844488143920898,15.543137550354004,10.331526756286621,data,78.71624755859375
qlib\qlib\utils\exceptions.py,0.0,1.0012952089309692,0.0,1.0012952089309692,2.5612223148345947,0.0,1.0012952089309692,79.92693328857422,2.0012950897216797,utils,79.92693328857422
qlib\qlib\workflow\online\utils.py,20.93525505065918,24.363428115844727,14.043191909790039,123.77153778076172,4.457139015197754,11.807843208312988,19.387176513671875,83.06383514404297,158.02894592285156,workflow,158.02894592285156
qlib\qlib\contrib\meta\__init__.py,0.06426338851451874,61.810707092285156,7.352696418762207,1.2312085628509521,1.0012989044189453,0.5612019896507263,1.2312085628509521,3.2933437824249268,1.3968547582626343,contrib,61.810707092285156
qlib\qlib\data\dataset\__init__.py,3.4641895294189453,13.462729454040527,83.20417785644531,15.004033088684082,2.831568717956543,44.58419418334961,14.917880058288574,21.18390464782715,9.279266357421875,data,83.20417785644531
qlib\qlib\contrib\report\analysis_position\score_ic.py,12.307670593261719,68.30537414550781,66.98751068115234,28.885976791381836,2.2346911430358887,6.3929924964904785,11.743642807006836,13.027536392211914,12.86546802520752,contrib,68.30537414550781
qlib\tests\data_mid_layer_tests\test_handler.py,2.501171588897705,9.264430046081543,71.26034545898438,12.180562019348145,23.922880172729492,7.798488616943359,6.033616542816162,16.3034610748291,10.26055908203125,data,71.26034545898438
qlib\qlib\cli\run.py,12.768340110778809,20.7736873626709,27.5212345123291,32.81575012207031,33.207557678222656,83.52214050292969,15.571983337402344,26.3978328704834,148.48377990722656,workflow,148.48377990722656
qlib\examples\benchmarks\TFT\libs\utils.py,19.961580276489258,20.060970306396484,78.46073913574219,114.14276123046875,12.514152526855469,25.241241455078125,25.2059383392334,81.15322875976562,30.068214416503906,model,114.14276123046875
qlib\scripts\data_collector\fund\collector.py,13.70340633392334,19.888303756713867,97.55033111572266,31.003576278686523,32.797462463378906,101.71119689941406,16.43381690979004,28.267181396484375,23.48084259033203,run,101.71119689941406
qlib\qlib\rl\contrib\train_onpolicy.py,126.52972412109375,84.84432220458984,103.41743469238281,60.2669563293457,81.80506896972656,94.92269897460938,25.93394660949707,46.860843658447266,127.9609146118164,workflow,127.9609146118164
qlib\qlib\contrib\model\pytorch_transformer.py,11.509320259094238,68.75569152832031,84.38397979736328,122.45094299316406,36.38733673095703,28.61551856994629,30.202735900878906,81.3670425415039,36.31748962402344,model,122.45094299316406
qlib\qlib\workflow\task\gen.py,6.3283915519714355,19.29722785949707,68.94734954833984,31.23021697998047,4.420338153839111,34.61344528198242,21.262928009033203,16.603229522705078,102.43712615966797,workflow,102.43712615966797
qlib\qlib\contrib\online\online_model.py,3.568798542022705,70.41450500488281,86.04595947265625,85.42723846435547,4.372049331665039,6.471118927001953,13.139716148376465,15.094810485839844,35.65280532836914,data,86.04595947265625
qlib\qlib\model\ens\__init__.py,2.374406337738037,3.8123390674591064,0.06451363861560822,71.77552032470703,1.4379327297210693,0.501144528388977,5.503625392913818,3.2301647663116455,4.957882881164551,model,71.77552032470703
qlib\qlib\contrib\model\pytorch_localformer_ts.py,12.125504493713379,70.96559143066406,90.04764556884766,133.3421173095703,63.988338470458984,49.530670166015625,31.602617263793945,82.99031066894531,40.73817825317383,model,133.3421173095703
qlib\tests\test_contrib_workflow.py,12.407073020935059,78.4718017578125,67.32457733154297,99.27373504638672,7.695641040802002,64.29988098144531,19.672788619995117,28.24589729309082,139.63497924804688,workflow,139.63497924804688
qlib\qlib\constant.py,0.641296923160553,1.3827924728393555,5.185420513153076,2.2078857421875,1.0012691020965576,8.32036018371582,2.2139110565185547,4.0472331047058105,2.0036187171936035,run,8.32036018371582
qlib\tests\test_pit.py,8.264002799987793,13.03361988067627,87.53494262695312,16.99787712097168,5.5938591957092285,66.08588409423828,11.628530502319336,27.491588592529297,19.310068130493164,data,87.53494262695312
qlib\qlib\contrib\strategy\optimizer\base.py,2.608358860015869,63.959712982177734,0.613399088382721,2.739100456237793,2.5217068195343018,0.0,100.11892700195312,7.887069225311279,10.204837799072266,strategy,100.11892700195312
qlib\qlib\contrib\report\analysis_position\__init__.py,10.229745864868164,65.23623657226562,0.7811461091041565,3.3773419857025146,5.077367305755615,0.06328153610229492,3.308690309524536,2.784245729446411,8.487958908081055,contrib,65.23623657226562
qlib\qlib\contrib\online\__init__.py,0.06451363861560822,64.953857421875,0.06451363861560822,1.0658154487609863,1.001301884651184,0.06451363861560822,1.0658154487609863,2.799504280090332,23.52834701538086,contrib,64.953857421875
qlib\qlib\contrib\model\pytorch_tcn_ts.py,10.411299705505371,69.45565795898438,84.13775634765625,119.57864379882812,65.62943267822266,19.627878189086914,29.073823928833008,83.31940460205078,37.99039077758789,model,119.57864379882812
qlib\qlib\contrib\evaluate.py,120.1517562866211,73.26367950439453,94.20255279541016,76.97595977783203,17.0296688079834,87.97866821289062,139.0999755859375,32.633670806884766,41.71446990966797,strategy,139.0999755859375
qlib\qlib\contrib\meta\data_selection\model.py,7.733377933502197,71.53571319580078,78.42619323730469,97.88777160644531,34.75141906738281,79.21160125732422,19.182968139648438,28.57396697998047,43.03135299682617,model,97.88777160644531
qlib\qlib\contrib\workflow\record_temp.py,21.730545043945312,71.08145904541016,68.19771575927734,109.79258728027344,4.388261318206787,7.413835048675537,22.73317527770996,20.733444213867188,143.384033203125,workflow,143.384033203125
qlib\qlib\contrib\workflow\__init__.py,4.689363479614258,65.72517395019531,0.06434658914804459,3.6906633377075195,1.0012998580932617,0.06434658914804459,2.4875361919403076,5.422452449798584,96.98814392089844,workflow,96.98814392089844
qlib\qlib\contrib\data\highfreq_provider.py,105.48979949951172,62.85777282714844,98.24884033203125,32.22585678100586,27.272314071655273,22.655746459960938,23.5419979095459,27.702932357788086,22.89900016784668,backtest,105.48979949951172
qlib\scripts\data_collector\future_calendar_collector.py,7.454377174377441,17.012975692749023,108.26171112060547,49.4694938659668,39.538673400878906,83.1830062866211,23.22104263305664,25.98761749267578,22.705951690673828,data,108.26171112060547
qlib\qlib\rl\trainer\api.py,93.62146759033203,8.753644943237305,2.3575892448425293,6.656828880310059,83.33543395996094,0.5751467943191528,5.546721935272217,8.005245208740234,16.121435165405273,backtest,93.62146759033203
qlib\qlib\utils\paral.py,4.097524642944336,10.543034553527832,63.6332893371582,19.924314498901367,4.03019905090332,79.20894622802734,10.18610668182373,83.15090942382812,16.562910079956055,utils,83.15090942382812
qlib\setup.py,3.056840658187866,16.046207427978516,61.59674835205078,5.032235622406006,6.535079002380371,5.837359428405762,4.042399883270264,8.535541534423828,7.971991539001465,data,61.59674835205078
qlib\qlib\contrib\model\pytorch_krnn.py,11.013901710510254,67.87786102294922,76.99909973144531,120.802490234375,36.021148681640625,90.16649627685547,29.141672134399414,81.00181579589844,39.97948455810547,model,120.802490234375
qlib\qlib\backtest\position.py,72.72589111328125,10.517924308776855,11.367210388183594,31.146541595458984,9.45592975616455,19.149465560913086,18.10575294494629,14.301427841186523,19.17583465576172,backtest,72.72589111328125
qlib\qlib\cli\data.py,4.401418685913086,6.345555305480957,63.6126594543457,8.919005393981934,3.056243419647217,7.5701398849487305,5.910089492797852,12.900089263916016,7.240954399108887,data,63.6126594543457
qlib\qlib\contrib\model\pytorch_tra.py,20.5552978515625,79.86717987060547,89.51448822021484,147.46913146972656,44.08222961425781,82.5123291015625,38.795143127441406,38.198001861572266,55.11589431762695,model,147.46913146972656
qlib\examples\highfreq\highfreq_handler.py,5.074440956115723,11.109000205993652,69.17646026611328,14.288610458374023,4.319188117980957,23.74083709716797,8.104671478271484,14.09566879272461,12.221539497375488,data,69.17646026611328
qlib\qlib\tests\__init__.py,10.011266708374023,14.695884704589844,106.04061126708984,37.10227584838867,19.79077911376953,28.555124282836914,17.741294860839844,31.07095718383789,19.093801498413086,data,106.04061126708984
qlib\qlib\data\dataset\handler.py,8.98525333404541,18.577354431152344,110.21653747558594,43.995967864990234,13.229636192321777,97.23424530029297,30.89822769165039,30.558330535888672,41.88938903808594,data,110.21653747558594
qlib\tests\test_structured_cov_estimator.py,3.054202079772949,12.866759300231934,24.86809539794922,8.738225936889648,2.3845787048339844,20.127012252807617,3.6683428287506104,14.415931701660156,11.983195304870605,data,24.86809539794922
qlib\qlib\contrib\online\operator.py,25.09613037109375,72.51844787597656,105.83096313476562,100.89505004882812,21.289175033569336,69.28801727294922,134.9374237060547,31.513765335083008,69.36386108398438,strategy,134.9374237060547
qlib\qlib\model\interpret\__init__.py,2.374406337738037,3.8123390674591064,0.06451363861560822,71.77552032470703,1.4379327297210693,0.501144528388977,5.503625392913818,3.2301647663116455,4.957882881164551,model,71.77552032470703
qlib\examples\benchmarks\TFT\libs\tft_model.py,24.21307945251465,31.942110061645508,110.0990982055664,111.14337158203125,21.55454444885254,77.60211944580078,31.173917770385742,101.49777221679688,59.20600509643555,model,111.14337158203125
qlib\qlib\contrib\model\pytorch_transformer_ts.py,12.139599800109863,70.67481994628906,90.86632537841797,123.65556335449219,65.23707580566406,27.34254264831543,31.30193328857422,84.05316925048828,39.096595764160156,model,123.65556335449219
qlib\qlib\rl\utils\data_queue.py,4.164112567901611,11.794646263122559,70.32427978515625,28.589704513549805,77.42664337158203,59.068965911865234,18.10176658630371,102.17219543457031,20.938732147216797,utils,102.17219543457031
qlib\qlib\contrib\model\tcn.py,3.699106454849243,64.52912902832031,63.74437713623047,89.33551788330078,3.6024415493011475,31.233827590942383,10.594822883605957,13.624515533447266,12.578618049621582,model,89.33551788330078
qlib\qlib\data\filter.py,6.614184856414795,9.208977699279785,67.70299530029297,14.912898063659668,31.113893508911133,21.32376480102539,10.004050254821777,20.01030158996582,10.050278663635254,data,67.70299530029297
qlib\qlib\contrib\rolling\ddgda.py,8.219496726989746,69.84923553466797,106.64018249511719,114.2748794555664,47.96955108642578,65.60547637939453,24.300460815429688,59.51915740966797,49.65672302246094,model,114.2748794555664
qlib\examples\benchmarks\TFT\libs\hyperparam_opt.py,23.186447143554688,36.991371154785156,77.03520202636719,99.0804672241211,15.914400100708008,40.10850524902344,30.372726440429688,110.07477569580078,41.6225700378418,utils,110.07477569580078
qlib\tests\backtest\test_file_strategy.py,119.84986877441406,85.20747375488281,84.41210174560547,75.10299682617188,16.31338882446289,44.537078857421875,141.3113555908203,37.16733169555664,50.239009857177734,strategy,141.3113555908203
qlib\scripts\data_collector\crypto\collector.py,13.552962303161621,17.798288345336914,103.55770111083984,17.288734436035156,10.611274719238281,94.87998962402344,16.370630264282227,28.703969955444336,20.422998428344727,data,103.55770111083984
qlib\qlib\model\riskmodel\poet.py,17.00906753540039,9.794032096862793,22.764795303344727,72.99762725830078,4.466091156005859,16.933500289916992,11.936223030090332,11.290109634399414,11.57844352722168,model,72.99762725830078
qlib\qlib\contrib\model\pytorch_hist.py,12.949167251586914,66.06648254394531,80.82685852050781,127.51387023925781,45.507179260253906,48.929813385009766,31.136394500732422,79.48644256591797,39.814449310302734,model,127.51387023925781
qlib\scripts\data_collector\contrib\fill_cn_1min_data\fill_cn_1min_data.py,18.508703231811523,71.71346282958984,117.48399353027344,22.523405075073242,15.304649353027344,51.89537811279297,21.726789474487305,38.366024017333984,27.43697166442871,data,117.48399353027344
qlib\examples\benchmarks\TRA\src\dataset.py,9.994041442871094,19.48447036743164,94.72594451904297,51.95598220825195,6.133965492248535,47.78689956665039,23.010034561157227,20.638715744018555,18.20488929748535,data,94.72594451904297
qlib\qlib\tests\data.py,10.093118667602539,17.969602584838867,88.49301147460938,30.0888729095459,76.6802978515625,18.527721405029297,14.242478370666504,23.384746551513672,24.224178314208984,data,88.49301147460938
qlib\qlib\contrib\meta\data_selection\net.py,6.677501678466797,67.3119125366211,78.51512145996094,26.095067977905273,5.235257625579834,10.65682601928711,10.518285751342773,19.996337890625,15.843388557434082,data,78.51512145996094
qlib\qlib\contrib\model\double_ensemble.py,13.198500633239746,69.56022644042969,72.30494689941406,135.9209442138672,23.131559371948242,33.044677734375,26.543060302734375,23.931180953979492,40.5654411315918,model,135.9209442138672
qlib\tests\data_mid_layer_tests\test_dataset.py,4.767303466796875,62.714874267578125,84.8310775756836,31.582691192626953,7.538496017456055,20.01402473449707,13.464165687561035,25.351659774780273,17.51934051513672,data,84.8310775756836
qlib\qlib\contrib\strategy\__init__.py,2.665642738342285,63.919918060302734,0.06344308704137802,1.064732551574707,1.0012894868850708,0.06344308704137802,99.94831848144531,5.388445854187012,8.871331214904785,strategy,99.94831848144531
qlib\qlib\contrib\meta\data_selection\__init__.py,0.06409763544797897,63.0745735168457,65.87300109863281,2.561051607131958,1.0012969970703125,4.551068305969238,2.561051607131958,7.281322956085205,4.056708335876465,data,65.87300109863281
qlib\scripts\data_collector\cn_index\collector.py,14.152878761291504,19.85690689086914,97.34358215332031,37.42413330078125,79.7767105102539,42.8758430480957,23.106491088867188,30.844099044799805,26.469579696655273,data,97.34358215332031
qlib\qlib\model\meta\task.py,3.863095760345459,8.933799743652344,58.50782012939453,103.61284637451172,2.303600311279297,4.9941864013671875,9.475054740905762,12.269474983215332,18.96904754638672,model,103.61284637451172
qlib\qlib\backtest\high_performance_ds.py,81.4803695678711,20.916330337524414,77.52313232421875,34.300254821777344,11.942343711853027,42.84708786010742,23.892332077026367,29.718339920043945,47.55813217163086,backtest,81.4803695678711
qlib\qlib\contrib\__init__.py,0.064597487449646,61.778385162353516,0.064597487449646,1.0659003257751465,1.0013028383255005,0.064597487449646,1.0659003257751465,2.8005428314208984,1.0659003257751465,contrib,61.778385162353516
qlib\qlib\workflow\record_temp.py,144.8053741455078,76.32281494140625,102.34881591796875,113.43262481689453,21.665597915649414,86.5738296508789,154.98202514648438,40.85086441040039,154.64723205566406,strategy,154.98202514648438
qlib\tests\misc\test_get_multi_proc.py,2.277130126953125,8.167069435119629,54.18436050415039,12.40282917022705,2.3684756755828857,8.09520435333252,6.7271857261657715,15.026131629943848,8.426820755004883,data,54.18436050415039
qlib\tests\test_register_ops.py,7.2554521560668945,7.020029067993164,8.571993827819824,9.134507179260254,3.051215410232544,3.9415807723999023,4.545012950897217,13.465635299682617,7.805227756500244,utils,13.465635299682617
qlib\examples\benchmarks\TRA\example.py,10.897566795349121,26.636913299560547,59.311763763427734,98.93289184570312,8.018753051757812,12.883288383483887,17.017786026000977,26.330049514770508,23.784902572631836,model,98.93289184570312
qlib\qlib\model\meta\__init__.py,2.370847463607788,3.973508596420288,7.362215518951416,71.8616943359375,1.436800241470337,0.9974288940429688,5.6630048751831055,3.724562644958496,5.284535884857178,model,71.8616943359375
qlib\examples\rl_order_execution\scripts\merge_orders.py,7.913499355316162,16.549266815185547,80.80911254882812,11.055994033813477,113.89366912841797,15.883153915405273,8.824652671813965,18.909059524536133,14.482698440551758,rl,113.89366912841797
qlib\examples\benchmarks\TFT\expt_settings\__init__.py,0.06434658914804459,6.1684699058532715,0.06434658914804459,3.3953397274017334,1.001145362854004,0.06434658914804459,1.065492033958435,1.065492033958435,1.065492033958435,contrib,6.1684699058532715
qlib\qlib\data\storage\storage.py,4.341207981109619,8.285246849060059,75.45162963867188,22.4188175201416,19.999643325805664,23.049776077270508,9.377779006958008,14.377570152282715,14.229016304016113,data,75.45162963867188
qlib\qlib\model\trainer.py,12.709364891052246,28.361825942993164,53.39085006713867,133.79713439941406,19.290111541748047,87.16419219970703,23.138269424438477,24.323837280273438,126.97261047363281,model,133.79713439941406
qlib\qlib\workflow\task\utils.py,13.136211395263672,21.98227310180664,76.45356750488281,37.92226028442383,24.4580020904541,43.36376190185547,20.987695693969727,92.42696380615234,114.71788024902344,workflow,114.71788024902344
qlib\qlib\contrib\report\analysis_position\report.py,13.656928062438965,70.89897155761719,80.26356506347656,30.657184600830078,4.132373332977295,19.433544158935547,11.688095092773438,20.784997940063477,23.25881004333496,data,80.26356506347656
qlib\qlib\contrib\report\data\base.py,1.7769007682800293,65.730224609375,62.935516357421875,11.841819763183594,2.5743486881256104,13.861873626708984,9.635887145996094,9.723565101623535,9.886113166809082,contrib,65.730224609375
qlib\qlib\rl\data\native.py,117.26388549804688,10.665467262268066,91.55570983886719,13.612648963928223,83.89524841308594,14.767522811889648,10.166985511779785,20.290969848632812,22.627073287963867,backtest,117.26388549804688
qlib\qlib\utils\pickle_utils.py,9.258994102478027,16.574514389038086,90.60089111328125,67.18165588378906,15.52108097076416,11.511988639831543,17.94651222229004,104.93405151367188,28.31484603881836,utils,104.93405151367188
qlib\qlib\contrib\strategy\order_generator.py,6.45810079574585,57.54228210449219,3.3493337631225586,11.870373725891113,4.357810020446777,1.5487529039382935,90.2024917602539,11.168240547180176,16.51319694519043,strategy,90.2024917602539
qlib\qlib\contrib\model\pytorch_lstm_ts.py,11.334381103515625,69.9441146850586,83.75584411621094,117.47647094726562,90.19322204589844,42.96674346923828,28.804311752319336,84.10572052001953,39.78034210205078,model,117.47647094726562
qlib\qlib\contrib\eva\__init__.py,0.06451363861560822,61.74492263793945,0.06451363861560822,1.0658154487609863,1.001301884651184,0.06451363861560822,1.0658154487609863,2.799504280090332,1.0658154487609863,contrib,61.74492263793945
qlib\tests\conftest.py,8.867254257202148,11.65591049194336,18.515504837036133,7.063716411590576,93.48858642578125,7.2446980476379395,7.978366851806641,17.728349685668945,9.990988731384277,rl,93.48858642578125
qlib\examples\online_srv\rolling_online_management.py,25.693641662597656,36.605072021484375,71.99644470214844,92.0150146484375,33.936920166015625,70.85574340820312,130.39414978027344,23.995126724243164,109.62963104248047,strategy,130.39414978027344
qlib\examples\run_all_model.py,38.720455169677734,45.53412628173828,91.23858642578125,152.3457794189453,41.13676452636719,108.28455352783203,36.08403396606445,46.69127655029297,141.93016052246094,model,152.3457794189453
qlib\qlib\rl\utils\finite_env.py,8.410271644592285,13.342167854309082,7.808741569519043,13.561139106750488,66.09830474853516,59.945953369140625,13.650221824645996,69.88558959960938,14.638388633728027,utils,69.88558959960938
qlib\qlib\contrib\online\utils.py,9.422282218933105,74.1962661743164,88.03709411621094,30.33867645263672,37.86077880859375,15.757230758666992,19.285282135009766,104.34596252441406,45.70033264160156,utils,104.34596252441406
qlib\examples\benchmarks\TFT\data_formatters\__init__.py,0.06434658914804459,7.5001912117004395,58.66008377075195,4.7270612716674805,1.001145362854004,4.059510707855225,2.3972132205963135,5.0606560707092285,3.7289345264434814,data,58.66008377075195
qlib\qlib\contrib\report\analysis_model\analysis_model_performance.py,21.88884925842285,64.9968490600586,102.83351135253906,101.65534973144531,7.207335472106934,47.077674865722656,21.134981155395508,26.026195526123047,27.961069107055664,data,102.83351135253906
qlib\qlib\contrib\tuner\config.py,100.93374633789062,77.56449127197266,74.07059478759766,107.41877746582031,4.195064544677734,18.07559585571289,21.353771209716797,21.997459411621094,41.00366973876953,model,107.41877746582031
qlib\qlib\rl\contrib\naive_config_parser.py,124.93009185791016,80.12750244140625,78.7280502319336,44.38309097290039,81.33323669433594,19.54850959777832,24.753225326538086,30.908456802368164,25.503633499145508,backtest,124.93009185791016
qlib\examples\workflow_by_code.py,131.3031005859375,89.56494140625,82.44161224365234,137.62265014648438,13.326616287231445,20.72465705871582,144.2201385498047,35.50929260253906,155.03038024902344,workflow,155.03038024902344
qlib\scripts\data_collector\yahoo\collector.py,15.05136489868164,24.76418113708496,118.04907989501953,56.18431854248047,26.905601501464844,102.00129699707031,28.88119125366211,41.155311584472656,38.8892936706543,data,118.04907989501953
qlib\qlib\rl\seed.py,0.0,3.2525315284729004,0.0,1.0012998580932617,84.29686737060547,0.0,1.361262321472168,3.6124939918518066,1.0012998580932617,rl,84.29686737060547
qlib\qlib\contrib\model\pytorch_alstm.py,10.50932788848877,67.81086730957031,86.29845428466797,125.85352325439453,36.75190734863281,61.459590911865234,29.85498046875,80.5008773803711,38.8338623046875,model,125.85352325439453
qlib\qlib\workflow\online\update.py,19.579145431518555,19.336999893188477,100.43914031982422,113.99330139160156,8.899121284484863,20.764860153198242,23.820171356201172,26.947725296020508,131.40745544433594,workflow,131.40745544433594
qlib\tests\misc\test_utils.py,4.202726364135742,7.455681800842285,73.63587188720703,10.734261512756348,2.743845224380493,27.294198989868164,7.847508907318115,82.63133239746094,14.867194175720215,utils,82.63133239746094
qlib\qlib\model\ens\group.py,3.237173557281494,10.962204933166504,1.8810186386108398,68.15642547607422,1.3678425550460815,11.68803596496582,8.01642894744873,7.820788860321045,6.004203796386719,model,68.15642547607422
qlib\scripts\data_collector\base.py,12.474991798400879,19.419048309326172,102.1468276977539,42.681758880615234,16.37092399597168,32.78559875488281,22.731834411621094,33.53302001953125,24.349994659423828,data,102.1468276977539
qlib\qlib\workflow\exp.py,13.392756462097168,26.695335388183594,5.927602291107178,23.555166244506836,35.91597366333008,83.95442962646484,17.65953826904297,18.992778778076172,129.2459259033203,workflow,129.2459259033203
qlib\qlib\workflow\recorder.py,11.690014839172363,24.152111053466797,84.20732879638672,40.72735595703125,23.669404983520508,90.72562408447266,24.27653694152832,84.84014129638672,129.621337890625,workflow,129.621337890625
qlib\qlib\contrib\model\highfreq_gdbt_model.py,20.114173889160156,67.42398071289062,80.11441040039062,105.22977447509766,36.814029693603516,34.86741256713867,24.570640563964844,21.614360809326172,35.3480339050293,model,105.22977447509766
qlib\qlib\cli\__init__.py,0.064597487449646,1.0662835836410522,0.064597487449646,1.0662835836410522,1.0016860961914062,0.064597487449646,1.0662835836410522,1.0662835836410522,1.0662835836410522,workflow,1.0662835836410522
qlib\examples\rolling_process_data\workflow.py,13.140327453613281,83.78559112548828,95.22232818603516,47.803749084472656,26.053768157958984,17.757568359375,18.264860153198242,35.30738067626953,99.70987701416016,workflow,99.70987701416016
qlib\qlib\contrib\online\user.py,20.014387130737305,73.06062316894531,62.88092041015625,101.52346801757812,13.842194557189941,8.664445877075195,143.83224487304688,15.314838409423828,60.74198532104492,strategy,143.83224487304688
qlib\qlib\model\ens\ensemble.py,6.1363091468811035,11.035688400268555,46.456302642822266,92.27922821044922,3.098170757293701,19.008878707885742,13.994743347167969,15.805083274841309,17.54056167602539,model,92.27922821044922
qlib\examples\benchmarks\LightGBM\features_sample.py,0.5562058091163635,7.5111308097839355,45.57012939453125,5.807837009429932,1.7904859781265259,4.0837602615356445,2.9227330684661865,8.243511199951172,3.55729603767395,data,45.57012939453125
qlib\tests\backtest\test_high_freq_trading.py,119.38436889648438,89.22477722167969,102.82511138916016,58.09809494018555,20.46828269958496,36.664825439453125,155.17506408691406,35.6881103515625,51.16953659057617,strategy,155.17506408691406
qlib\qlib\contrib\meta\data_selection\dataset.py,16.490455627441406,86.22074127197266,105.37023162841797,128.76429748535156,39.82281494140625,39.17454528808594,32.42426681518555,39.737735748291016,129.76580810546875,workflow,129.76580810546875
qlib\qlib\rl\order_execution\utils.py,2.2946245670318604,5.125453948974609,45.523799896240234,5.349979400634766,85.16704559326172,27.901674270629883,3.810224771499634,84.37635040283203,8.29693603515625,rl,85.16704559326172
qlib\qlib\contrib\model\pytorch_igmtf.py,11.230688095092773,65.31743621826172,90.27265167236328,132.5561065673828,35.185482025146484,54.82078552246094,31.51790428161621,79.43997192382812,38.53371047973633,model,132.5561065673828
qlib\qlib\contrib\model\pytorch_localformer.py,11.528074264526367,69.13628387451172,83.5666275024414,132.14915466308594,35.642364501953125,50.3767204284668,30.56008529663086,80.46546173095703,38.0394287109375,model,132.14915466308594
qlib\qlib\rl\data\integration.py,8.70658016204834,13.603437423706055,102.76860046386719,32.68722152709961,85.21770477294922,20.056203842163086,13.087190628051758,22.678386688232422,15.025599479675293,data,102.76860046386719
qlib\qlib\contrib\online\manager.py,11.969161987304688,72.36688995361328,91.85690307617188,87.49866485595703,8.30688190460205,18.22897720336914,129.2329864501953,24.873680114746094,56.19932174682617,strategy,129.2329864501953
qlib\qlib\utils\time.py,2.346491575241089,6.183291912078857,82.90628051757812,12.800301551818848,13.999676704406738,32.57051467895508,10.399964332580566,72.25884246826172,13.123515129089355,data,82.90628051757812
qlib\tests\rl\test_trainer.py,10.821645736694336,16.86945343017578,69.19219207763672,23.21122932434082,77.59382629394531,73.9079818725586,14.3060302734375,24.50703239440918,26.681385040283203,rl,77.59382629394531
qlib\scripts\dump_bin.py,25.55081558227539,24.005434036254883,112.11451721191406,62.08428192138672,23.68926239013672,61.54967498779297,30.407089233398438,42.48139572143555,34.2202033996582,data,112.11451721191406
qlib\qlib\workflow\task\manage.py,14.248332977294922,22.89375114440918,10.366606712341309,35.954044342041016,22.480960845947266,82.29035949707031,15.995866775512695,25.85466766357422,107.68862915039062,workflow,107.68862915039062
qlib\examples\hyperparameter\LightGBM\hyperparameter_158.py,6.500813961029053,81.84896850585938,86.16504669189453,109.92975616455078,12.45315933227539,26.766870498657227,13.372201919555664,21.354934692382812,24.158937454223633,model,109.92975616455078
qlib\qlib\contrib\data\highfreq_handler.py,5.612890720367432,51.040672302246094,78.7477798461914,13.47725772857666,4.578888416290283,17.44976043701172,9.58348560333252,16.440311431884766,17.40150260925293,data,78.7477798461914
qlib\scripts\data_collector\baostock_5min\collector.py,12.208969116210938,21.849227905273438,109.3782730102539,41.34367752075195,38.24578857421875,96.62359619140625,25.714941024780273,32.86838150024414,30.822240829467773,data,109.3782730102539
qlib\qlib\model\__init__.py,2.548276662826538,4.044193267822266,0.06443000584840775,75.85369110107422,1.495916485786438,0.5590456128120422,5.827282428741455,3.3847057819366455,5.209064960479736,model,75.85369110107422
qlib\qlib\contrib\evaluate_portfolio.py,5.169163703918457,63.76886749267578,105.66205596923828,15.068682670593262,6.912206172943115,20.81305694580078,21.784435272216797,20.428180694580078,17.863048553466797,data,105.66205596923828
