file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\qlib\contrib\report\analysis_position\rank_label.py,8.319551467895508,66.38959503173828,92.33387756347656,20.474523544311523,2.528881788253784,13.26321029663086,5.330968379974365,14.333248138427734,26.13606071472168,data,92.33387756347656
qlib\qlib\contrib\rolling\__init__.py,1.001301884651184,67.73343658447266,0.0,1.001301884651184,1.001301884651184,0.0,1.001301884651184,2.799504280090332,2.067117214202881,contrib,67.73343658447266
qlib\examples\model_interpreter\feature.py,1.7055978775024414,13.576560020446777,71.14335632324219,78.9621810913086,5.066822052001953,9.10522747039795,8.24620246887207,12.29541015625,32.54938507080078,model,78.9621810913086
qlib\tests\dataset_tests\test_datalayer.py,1.0009644031524658,6.254323959350586,51.74836349487305,8.215315818786621,3.723759412765503,6.476245880126953,4.915627956390381,7.42855167388916,11.193136215209961,data,51.74836349487305
qlib\qlib\model\interpret\base.py,1.6999619007110596,5.40193510055542,0.6886883974075317,73.73580932617188,1.5252896547317505,0.9604451656341553,5.695918560028076,5.264354228973389,13.262205123901367,model,73.73580932617188
qlib\qlib\contrib\report\data\__init__.py,1.0013008117675781,67.2598876953125,63.94326400756836,1.0013008117675781,1.0013008117675781,3.9964540004730225,1.0013008117675781,6.794922828674316,9.881402969360352,contrib,67.2598876953125
qlib\qlib\workflow\online\manager.py,40.55437088012695,35.581199645996094,62.664546966552734,116.47270965576172,18.051897048950195,38.92521667480469,148.72598266601562,23.309337615966797,241.3068389892578,workflow,241.3068389892578
qlib\qlib\tests\config.py,7.097045421600342,90.23237609863281,85.83937072753906,99.70825958251953,34.862667083740234,14.804253578186035,18.243053436279297,20.051237106323242,183.8187713623047,workflow,183.8187713623047
qlib\examples\benchmarks\LightGBM\features_resample_N.py,1.0010876655578613,8.00876235961914,48.5885124206543,2.2724053859710693,1.4419358968734741,3.0,1.687512993812561,6.109217166900635,11.117692947387695,data,48.5885124206543
qlib\qlib\contrib\ops\high_freq.py,2.9852638244628906,58.7125244140625,86.79573822021484,3.492680311203003,42.01327133178711,19.1745548248291,8.079901695251465,13.63196086883545,18.20353889465332,data,86.79573822021484
qlib\qlib\utils\exceptions.py,1.0012952089309692,3.2563133239746094,0.0,1.0012952089309692,2.5612223148345947,0.0,1.0012952089309692,79.92693328857422,3.0025904178619385,utils,79.92693328857422
qlib\qlib\workflow\online\utils.py,17.580286026000977,27.269500732421875,14.103899002075195,109.6064682006836,4.800152778625488,11.238503456115723,22.441240310668945,81.01625061035156,205.1872100830078,workflow,205.1872100830078
qlib\qlib\contrib\meta\__init__.py,1.0012989044189453,61.976356506347656,7.951017379760742,1.0012989044189453,1.0012989044189453,0.4969385862350464,1.0012989044189453,3.2933437824249268,2.895092248916626,contrib,61.976356506347656
qlib\qlib\data\dataset\__init__.py,1.8443549871444702,14.370467185974121,92.43003845214844,6.995207786560059,3.9733500480651855,44.35316848754883,6.5443220138549805,17.189733505249023,21.35308265686035,data,92.43003845214844
qlib\qlib\contrib\report\analysis_position\score_ic.py,8.188666343688965,69.21807861328125,71.46435546875,21.778783798217773,1.8994672298431396,5.3929924964904785,6.5740251541137695,12.154454231262207,24.055286407470703,data,71.46435546875
qlib\tests\data_mid_layer_tests\test_handler.py,2.5369770526885986,9.717329025268555,77.8533935546875,4.858116149902344,26.167871475219727,7.798488616943359,5.917680740356445,12.117781639099121,16.461009979248047,data,77.8533935546875
qlib\qlib\cli\run.py,9.122517585754395,16.378339767456055,23.039981842041016,20.541664123535156,32.631446838378906,81.19425964355469,19.566909790039062,20.393892288208008,165.67250061035156,workflow,165.67250061035156
qlib\examples\benchmarks\TFT\libs\utils.py,18.070877075195312,22.282682418823242,82.34224700927734,96.80359649658203,9.893816947937012,24.966533660888672,22.122251510620117,77.32105255126953,55.91973876953125,model,96.80359649658203
qlib\scripts\data_collector\fund\collector.py,8.207254409790039,17.85516357421875,99.41868591308594,19.26838493347168,35.078575134277344,101.99083709716797,8.634361267089844,22.445646286010742,27.071414947509766,run,101.99083709716797
qlib\qlib\rl\contrib\train_onpolicy.py,118.05021667480469,81.71053314208984,105.38461303710938,42.52896499633789,82.86624908447266,94.29287719726562,22.572477340698242,39.03239440917969,153.62274169921875,workflow,153.62274169921875
qlib\qlib\contrib\model\pytorch_transformer.py,7.533010482788086,71.97067260742188,96.28864288330078,104.14785766601562,39.38679885864258,26.856908798217773,24.951616287231445,76.4533920288086,54.089561462402344,model,104.14785766601562
qlib\qlib\workflow\task\gen.py,5.7899394035339355,19.1728572845459,77.85452270507812,21.306110382080078,4.862709045410156,33.42258834838867,20.9752254486084,14.737042427062988,133.86312866210938,workflow,133.86312866210938
qlib\qlib\contrib\online\online_model.py,1.94304358959198,72.7033920288086,93.8243637084961,74.67713928222656,4.669713020324707,6.4700093269348145,8.565903663635254,13.724225997924805,56.018226623535156,data,93.8243637084961
qlib\qlib\model\ens\__init__.py,1.5834764242172241,3.8123390674591064,0.0,65.9456787109375,1.4379327297210693,0.43663090467453003,4.038912773132324,3.2301647663116455,9.287882804870605,model,65.9456787109375
qlib\qlib\contrib\model\pytorch_localformer_ts.py,7.2921576499938965,73.61813354492188,104.10162353515625,113.9589614868164,67.067626953125,48.362388610839844,25.383182525634766,77.390869140625,64.01593017578125,model,113.9589614868164
qlib\tests\test_contrib_workflow.py,8.654497146606445,76.86345672607422,65.40139770507812,82.96671295166016,7.110617637634277,62.036964416503906,18.62652015686035,21.818815231323242,173.83363342285156,workflow,173.83363342285156
qlib\qlib\constant.py,1.92539644241333,1.4888356924057007,6.098974704742432,1.0012691020965576,2.0401322841644287,8.273990631103516,2.5143799781799316,3.1744656562805176,2.808234453201294,run,8.273990631103516
qlib\tests\test_pit.py,7.402808666229248,11.994001388549805,88.53687286376953,8.754596710205078,7.311470031738281,66.88761901855469,8.734171867370605,21.904695510864258,28.032316207885742,data,88.53687286376953
qlib\qlib\contrib\strategy\optimizer\base.py,3.6096510887145996,63.959712982177734,1.1521968841552734,2.739100456237793,2.5217068195343018,0.0,98.79341888427734,7.887069225311279,10.98567008972168,strategy,98.79341888427734
qlib\qlib\contrib\report\analysis_position\__init__.py,7.7789306640625,65.23623657226562,1.4357291460037231,2.194976806640625,5.077367305755615,0.0,2.194976806640625,2.784245729446411,16.53058433532715,contrib,65.23623657226562
qlib\qlib\contrib\online\__init__.py,1.001301884651184,64.953857421875,0.0,1.001301884651184,1.001301884651184,0.0,1.001301884651184,2.799504280090332,30.9475154876709,contrib,64.953857421875
qlib\qlib\contrib\model\pytorch_tcn_ts.py,5.300525665283203,73.23149108886719,97.51139068603516,102.224365234375,68.19255065917969,18.637632369995117,23.87537384033203,77.69987487792969,61.250343322753906,model,102.224365234375
qlib\qlib\contrib\evaluate.py,113.58616638183594,74.86261749267578,100.45870971679688,61.981475830078125,20.007183074951172,89.46050262451172,126.40836334228516,26.532983779907227,61.60493087768555,strategy,126.40836334228516
qlib\qlib\contrib\meta\data_selection\model.py,3.294121742248535,73.25241088867188,85.4920425415039,85.04949188232422,36.749446868896484,79.94342041015625,17.636581420898438,23.424375534057617,68.71092224121094,data,85.4920425415039
qlib\qlib\contrib\workflow\record_temp.py,19.04789161682129,73.54448699951172,75.12503814697266,96.85460662841797,4.952119827270508,7.638400077819824,22.636795043945312,18.624786376953125,179.91622924804688,workflow,179.91622924804688
qlib\qlib\contrib\workflow\__init__.py,5.626317024230957,65.72517395019531,0.0,1.0012998580932617,1.0012998580932617,0.0,5.048206329345703,5.422452449798584,112.11453247070312,workflow,112.11453247070312
qlib\qlib\contrib\data\highfreq_provider.py,102.35808563232422,63.5493278503418,104.30696868896484,25.345640182495117,28.27629852294922,22.56672477722168,18.5026798248291,26.58143424987793,38.51431655883789,data,104.30696868896484
qlib\scripts\data_collector\future_calendar_collector.py,4.780075550079346,17.420677185058594,113.27930450439453,36.39015579223633,42.311466217041016,82.47692108154297,17.25590705871582,22.454187393188477,41.480587005615234,data,113.27930450439453
qlib\qlib\rl\trainer\api.py,89.48505401611328,8.698507308959961,4.742218494415283,4.800379276275635,85.66934967041016,0.45195120573043823,3.1207380294799805,7.140082836151123,22.0650691986084,backtest,89.48505401611328
qlib\qlib\utils\paral.py,1.2648242712020874,13.033635139465332,66.16693878173828,10.45219898223877,6.3298211097717285,77.35356140136719,8.751230239868164,78.56292724609375,30.651960372924805,utils,78.56292724609375
qlib\setup.py,3.997218370437622,17.444730758666992,69.66020202636719,3.2195627689361572,6.535079002380371,5.775649547576904,5.742323398590088,6.839447021484375,18.208921432495117,data,69.66020202636719
qlib\qlib\contrib\model\pytorch_krnn.py,6.979345321655273,71.30369567871094,88.48966979980469,102.72349548339844,37.74665832519531,91.22298431396484,24.984790802001953,73.9723129272461,59.852691650390625,model,102.72349548339844
qlib\qlib\backtest\position.py,67.9472427368164,9.753713607788086,14.128055572509766,24.218229293823242,10.243956565856934,18.61707305908203,8.505219459533691,12.813602447509766,33.39213943481445,backtest,67.9472427368164
qlib\qlib\cli\data.py,3.240241289138794,5.55241584777832,65.8597183227539,2.564488172531128,4.187117099761963,6.047158241271973,4.187117099761963,9.548564910888672,9.91701889038086,data,65.8597183227539
qlib\qlib\contrib\model\pytorch_tra.py,10.769096374511719,77.89755249023438,99.14047241210938,123.13180541992188,47.141605377197266,79.71961212158203,31.212230682373047,30.248947143554688,79.4421157836914,model,123.13180541992188
qlib\qlib\tests\__init__.py,4.831657409667969,15.22072982788086,106.90275573730469,29.316686630249023,22.777345657348633,28.00166130065918,14.77522087097168,27.8558406829834,29.515045166015625,data,106.90275573730469
qlib\examples\highfreq\highfreq_handler.py,6.19397497177124,12.231440544128418,72.94890594482422,7.114603519439697,4.187126159667969,24.552719116210938,4.38783073425293,11.419897079467773,15.305462837219238,data,72.94890594482422
qlib\qlib\data\dataset\handler.py,6.454964637756348,20.94249153137207,112.86244201660156,30.93861961364746,14.449066162109375,97.50869750976562,26.28695297241211,25.430418014526367,64.43756103515625,data,112.86244201660156
qlib\tests\test_structured_cov_estimator.py,3.4851486682891846,12.195302963256836,22.658296585083008,5.002072334289551,3.6948928833007812,20.879623413085938,3.8546948432922363,10.752758026123047,19.64632225036621,data,22.658296585083008
qlib\qlib\contrib\online\operator.py,19.149675369262695,72.1147232055664,113.07133483886719,83.63179779052734,19.82061195373535,68.79462432861328,131.4419708251953,25.46211814880371,92.43714904785156,strategy,131.4419708251953
qlib\qlib\model\interpret\__init__.py,1.5834764242172241,3.8123390674591064,0.0,65.9456787109375,1.4379327297210693,0.43663090467453003,4.038912773132324,3.2301647663116455,9.287882804870605,model,65.9456787109375
qlib\examples\benchmarks\TFT\libs\tft_model.py,19.955825805664062,34.44332504272461,118.89838409423828,93.06753540039062,23.286165237426758,76.97212219238281,25.679401397705078,95.36505889892578,94.10340881347656,data,118.89838409423828
qlib\qlib\contrib\model\pytorch_transformer_ts.py,7.493029594421387,73.35655212402344,104.84689331054688,105.43900299072266,68.34137725830078,25.483381271362305,25.262319564819336,78.40626525878906,62.10798263549805,model,105.43900299072266
qlib\qlib\rl\utils\data_queue.py,2.0053651332855225,15.855817794799805,71.3515396118164,22.812318801879883,80.31289672851562,60.57633972167969,14.245945930480957,99.45545959472656,36.62480545043945,utils,99.45545959472656
qlib\qlib\contrib\model\tcn.py,1.977496862411499,65.40564727783203,70.94477844238281,79.70610809326172,3.122925281524658,32.08167266845703,10.019246101379395,12.3263578414917,23.28156852722168,model,79.70610809326172
qlib\qlib\data\filter.py,4.288711071014404,8.216890335083008,69.02142333984375,7.69760274887085,31.846670150756836,20.845558166503906,7.795775413513184,15.176485061645508,16.061683654785156,data,69.02142333984375
qlib\qlib\contrib\rolling\ddgda.py,4.545734882354736,70.68036651611328,114.78044891357422,98.14868927001953,49.3894157409668,67.26289367675781,18.23292350769043,55.82371520996094,77.41664123535156,data,114.78044891357422
qlib\examples\benchmarks\TFT\libs\hyperparam_opt.py,13.06162166595459,33.83777618408203,71.99684143066406,81.4670181274414,13.240219116210938,35.7990837097168,21.874235153198242,105.55001831054688,48.585880279541016,utils,105.55001831054688
qlib\tests\backtest\test_file_strategy.py,112.69331359863281,82.92095184326172,82.894775390625,59.67583465576172,15.067071914672852,44.12824249267578,130.69602966308594,31.694284439086914,56.13945770263672,strategy,130.69602966308594
qlib\scripts\data_collector\crypto\collector.py,8.294054985046387,16.527931213378906,101.39885711669922,6.6775288581848145,12.532641410827637,94.6225814819336,10.559327125549316,22.0270938873291,25.58928680419922,data,101.39885711669922
qlib\qlib\model\riskmodel\poet.py,13.429715156555176,7.208470344543457,21.97750473022461,64.49609375,4.466091156005859,13.999733924865723,7.647960662841797,11.290109634399414,17.340707778930664,model,64.49609375
qlib\qlib\contrib\model\pytorch_hist.py,7.214966773986816,68.53736877441406,90.68917083740234,108.10301971435547,47.86741256713867,48.04616165161133,25.870349884033203,74.17565155029297,64.92295837402344,model,108.10301971435547
qlib\scripts\data_collector\contrib\fill_cn_1min_data\fill_cn_1min_data.py,11.40817928314209,68.76639556884766,117.25885009765625,11.62673282623291,16.090097427368164,50.9678955078125,15.492820739746094,30.765954971313477,28.545000076293945,data,117.25885009765625
qlib\examples\benchmarks\TRA\src\dataset.py,5.445719242095947,17.79986572265625,98.04081726074219,37.7083625793457,6.630670547485352,45.37552261352539,10.812052726745605,18.000669479370117,27.150630950927734,data,98.04081726074219
qlib\qlib\tests\data.py,8.95557975769043,14.395886421203613,89.73667907714844,19.72101593017578,77.06316375732422,15.559490203857422,5.449187278747559,20.549680709838867,27.67388153076172,data,89.73667907714844
qlib\qlib\contrib\meta\data_selection\net.py,4.147158145904541,67.01602935791016,82.92864227294922,19.741849899291992,4.8871893882751465,9.256272315979004,8.583148956298828,18.024703979492188,24.08580207824707,data,82.92864227294922
qlib\qlib\contrib\model\double_ensemble.py,11.559958457946777,70.76151275634766,82.06948852539062,117.11497497558594,25.350339889526367,32.66539764404297,23.28150749206543,20.04587745666504,65.84192657470703,model,117.11497497558594
qlib\tests\data_mid_layer_tests\test_dataset.py,4.111098289489746,62.939781188964844,90.68231201171875,21.769197463989258,8.879783630371094,20.347505569458008,13.520073890686035,19.950223922729492,27.99705696105957,data,90.68231201171875
qlib\qlib\contrib\strategy\__init__.py,3.6034891605377197,63.919918060302734,0.0,1.0012894868850708,1.0012894868850708,0.0,97.28267669677734,5.388445854187012,7.270421028137207,strategy,97.28267669677734
qlib\qlib\contrib\meta\data_selection\__init__.py,1.0012969970703125,64.57022857666016,71.7915267944336,1.0012969970703125,1.0012969970703125,4.4869704246521,1.0012969970703125,7.281322956085205,9.544976234436035,data,71.7915267944336
qlib\scripts\data_collector\cn_index\collector.py,8.531723022460938,16.698490142822266,100.33708953857422,23.11739158630371,80.45646667480469,40.32442092895508,12.708828926086426,25.22176742553711,31.32938003540039,data,100.33708953857422
qlib\qlib\model\meta\task.py,1.9948885440826416,8.902900695800781,62.82170486450195,93.80900573730469,1.859043002128601,4.923895835876465,5.929237365722656,11.824917793273926,41.77604675292969,model,93.80900573730469
qlib\qlib\backtest\high_performance_ds.py,74.19054412841797,18.078432083129883,78.77898406982422,24.839101791381836,12.353482246398926,40.057106018066406,16.18067741394043,27.049585342407227,64.3792724609375,data,78.77898406982422
qlib\qlib\contrib\__init__.py,1.0013028383255005,61.778385162353516,0.0,1.0013028383255005,1.0013028383255005,0.0,1.0013028383255005,2.8005428314208984,2.0672030448913574,contrib,61.778385162353516
qlib\qlib\workflow\record_temp.py,133.6361083984375,77.91810607910156,115.48462677001953,94.12589263916016,23.597938537597656,85.90272521972656,146.15185546875,36.60135269165039,192.66441345214844,workflow,192.66441345214844
qlib\tests\misc\test_get_multi_proc.py,2.583622932434082,8.591025352478027,57.966941833496094,7.3885178565979,5.748479843139648,7.976500511169434,6.552233695983887,12.555391311645508,13.496248245239258,data,57.966941833496094
qlib\tests\test_register_ops.py,6.901155471801758,5.760340213775635,7.890654563903809,4.812417507171631,3.663661479949951,3.9415807723999023,4.049088954925537,9.446121215820312,9.258256912231445,utils,9.446121215820312
qlib\examples\benchmarks\TRA\example.py,6.981597423553467,23.13602066040039,57.9323616027832,81.08610534667969,8.422428131103516,10.307770729064941,11.043511390686035,21.63064956665039,35.92485427856445,model,81.08610534667969
qlib\qlib\model\meta\__init__.py,1.5819669961929321,4.139369010925293,7.961311340332031,65.87332153320312,1.436800241470337,0.9330823421478271,4.033634662628174,3.724562644958496,10.106086730957031,model,65.87332153320312
qlib\examples\rl_order_execution\scripts\merge_orders.py,6.48761510848999,15.416464805603027,82.60594940185547,4.009000778198242,115.26278686523438,14.430794715881348,4.907576084136963,16.74800682067871,21.99631690979004,rl,115.26278686523438
qlib\examples\benchmarks\TFT\expt_settings\__init__.py,1.001145362854004,6.1684699058532715,0.0,1.001145362854004,1.001145362854004,0.0,1.001145362854004,1.065492033958435,2.0666372776031494,contrib,6.1684699058532715
qlib\qlib\data\storage\storage.py,3.5463173389434814,9.720118522644043,72.99036407470703,17.874303817749023,21.653656005859375,22.392900466918945,9.247572898864746,12.93832015991211,24.56015968322754,data,72.99036407470703
qlib\qlib\workflow\task\utils.py,8.242483139038086,20.84272575378418,78.5406723022461,25.126022338867188,23.493234634399414,40.5286750793457,17.35922622680664,88.04320526123047,143.6275634765625,workflow,143.6275634765625
qlib\qlib\model\trainer.py,8.455927848815918,28.520185470581055,54.99979782104492,116.58627319335938,19.72184181213379,88.40310668945312,23.474287033081055,21.426715850830078,167.55221557617188,workflow,167.55221557617188
qlib\qlib\contrib\report\analysis_position\report.py,8.919026374816895,70.1130142211914,83.3733901977539,22.400896072387695,3.4776527881622314,19.01854705810547,4.746693134307861,18.29947280883789,37.37433624267578,data,83.3733901977539
qlib\qlib\contrib\report\data\base.py,1.3985188007354736,66.80126190185547,66.8036117553711,8.953817367553711,3.29580020904541,12.967316627502441,7.783229827880859,9.482669830322266,17.139583587646484,data,66.8036117553711
qlib\qlib\rl\data\native.py,111.96804809570312,12.261953353881836,102.0067138671875,9.63351821899414,85.98994445800781,14.673460006713867,4.483080863952637,19.006004333496094,32.179439544677734,backtest,111.96804809570312
qlib\qlib\utils\pickle_utils.py,3.9183177947998047,17.546960830688477,94.85079956054688,50.742652893066406,12.509520530700684,10.601104736328125,13.87851619720459,101.3447036743164,41.430274963378906,utils,101.3447036743164
qlib\qlib\contrib\strategy\order_generator.py,3.5592174530029297,57.47639465332031,1.165587067604065,9.711915016174316,4.0627827644348145,0.49334967136383057,86.08096313476562,9.874777793884277,18.01597023010254,strategy,86.08096313476562
qlib\qlib\contrib\model\pytorch_lstm_ts.py,6.732282638549805,73.67436981201172,97.13361358642578,100.41725158691406,93.45551300048828,42.662662506103516,23.739391326904297,78.57103729248047,62.18595504760742,model,100.41725158691406
qlib\qlib\contrib\eva\__init__.py,1.001301884651184,61.74492263793945,0.0,1.001301884651184,1.001301884651184,0.0,1.001301884651184,2.799504280090332,2.067117214202881,contrib,61.74492263793945
qlib\tests\conftest.py,7.360832691192627,8.63834285736084,12.804947853088379,3.9051766395568848,92.98726654052734,5.900070667266846,4.943994998931885,14.918756484985352,10.738940238952637,rl,92.98726654052734
qlib\examples\online_srv\rolling_online_management.py,23.80786895751953,36.315006256103516,75.57495880126953,71.75482177734375,38.479103088378906,71.56185913085938,128.37496948242188,21.502582550048828,147.455322265625,workflow,147.455322265625
qlib\examples\run_all_model.py,26.68093490600586,39.243839263916016,89.18006896972656,123.63534545898438,40.44015884399414,104.34085083007812,28.47241973876953,39.25788879394531,174.1092529296875,workflow,174.1092529296875
qlib\qlib\rl\utils\finite_env.py,5.713296413421631,14.251178741455078,7.951597690582275,9.840518951416016,67.87940216064453,59.16240310668945,10.625917434692383,67.22843170166016,23.38579559326172,rl,67.87940216064453
qlib\qlib\contrib\online\utils.py,9.77291488647461,74.28305053710938,94.08857727050781,20.769636154174805,36.16126251220703,13.463382720947266,19.892730712890625,100.23949432373047,69.83528900146484,utils,100.23949432373047
qlib\examples\benchmarks\TFT\data_formatters\__init__.py,1.001145362854004,8.831912994384766,63.92262268066406,1.001145362854004,1.001145362854004,3.995163917541504,1.001145362854004,5.0606560707092285,8.72524356842041,data,63.92262268066406
qlib\qlib\contrib\report\analysis_model\analysis_model_performance.py,15.620266914367676,66.20794677734375,108.94828033447266,84.1303482055664,7.600375652313232,47.15019226074219,12.093425750732422,21.27145004272461,47.985504150390625,data,108.94828033447266
qlib\qlib\contrib\tuner\config.py,95.54564666748047,79.85868835449219,80.18119812011719,92.36579895019531,5.691262245178223,16.19666290283203,17.217910766601562,18.58635902404785,45.011070251464844,backtest,95.54564666748047
qlib\qlib\rl\contrib\naive_config_parser.py,117.57585144042969,77.17947387695312,78.7380142211914,34.83090591430664,82.60487365722656,17.173202514648438,19.44573974609375,25.700519561767578,34.83880615234375,backtest,117.57585144042969
qlib\examples\workflow_by_code.py,123.74173736572266,88.81785583496094,86.10786437988281,113.43470764160156,16.525638580322266,19.681594848632812,136.77549743652344,31.63125228881836,192.07998657226562,workflow,192.07998657226562
qlib\scripts\data_collector\yahoo\collector.py,9.278304100036621,23.89158058166504,120.46524810791016,41.28116989135742,29.048980712890625,102.47543334960938,23.131540298461914,34.49435806274414,55.57376480102539,data,120.46524810791016
qlib\qlib\rl\seed.py,1.0012998580932617,3.6124939918518066,0.0,1.0012998580932617,86.54810333251953,0.0,1.361262321472168,3.2525315284729004,2.0025997161865234,rl,86.54810333251953
qlib\qlib\contrib\model\pytorch_alstm.py,6.740499496459961,72.04863739013672,102.61579895019531,107.82440185546875,39.202274322509766,61.22599411010742,24.647293090820312,75.6295166015625,61.77393341064453,model,107.82440185546875
qlib\qlib\workflow\online\update.py,16.37355613708496,20.637380599975586,109.8025894165039,99.64744567871094,9.787662506103516,19.79021644592285,22.320741653442383,24.561704635620117,172.06309509277344,workflow,172.06309509277344
qlib\tests\misc\test_utils.py,2.78037166595459,9.671765327453613,79.90067291259766,4.020767688751221,4.602450847625732,27.649499893188477,5.277520656585693,77.86785125732422,20.75161361694336,data,79.90067291259766
qlib\qlib\model\ens\group.py,1.490065097808838,10.962204933166504,0.7438480854034424,61.697025299072266,1.3678425550460815,10.615614891052246,5.543185710906982,7.820788860321045,11.302451133728027,model,61.697025299072266
qlib\scripts\data_collector\base.py,8.167471885681152,19.10323143005371,105.9802474975586,30.78331184387207,16.674190521240234,31.404666900634766,17.221529006958008,28.360485076904297,41.50412368774414,data,105.9802474975586
qlib\qlib\workflow\exp.py,7.797769069671631,24.967927932739258,5.454127311706543,15.941343307495117,38.148948669433594,84.28788757324219,19.228878021240234,17.255233764648438,152.9232635498047,workflow,152.9232635498047
qlib\qlib\workflow\recorder.py,8.958539009094238,23.8595027923584,86.87136840820312,28.847455978393555,23.249601364135742,89.92469787597656,20.45096778869629,80.83950805664062,152.77685546875,workflow,152.77685546875
qlib\qlib\contrib\model\highfreq_gdbt_model.py,21.284164428710938,69.03475952148438,87.14176940917969,91.31686401367188,40.6165771484375,33.61918640136719,16.61388397216797,18.272968292236328,57.34168243408203,model,91.31686401367188
qlib\qlib\cli\__init__.py,1.0016860961914062,1.0662835836410522,0.4570370316505432,1.0016860961914062,1.0016860961914062,0.0,1.0016860961914062,1.0662835836410522,2.067969560623169,workflow,2.067969560623169
qlib\examples\rolling_process_data\workflow.py,9.015395164489746,80.74213409423828,91.74629211425781,30.673847198486328,26.81890106201172,15.685787200927734,18.60715103149414,29.078041076660156,117.30073547363281,workflow,117.30073547363281
qlib\qlib\contrib\online\user.py,13.993481636047363,75.26602172851562,70.41511535644531,90.75373077392578,13.842194557189941,8.892126083374023,141.64666748046875,13.905279159545898,89.4444808959961,strategy,141.64666748046875
qlib\qlib\model\ens\ensemble.py,1.9727563858032227,12.432852745056152,50.01445388793945,81.51018524169922,4.081552028656006,18.377790451049805,14.679088592529297,13.954001426696777,32.89765167236328,model,81.51018524169922
qlib\examples\benchmarks\LightGBM\features_sample.py,1.0010902881622314,8.08717155456543,49.01392364501953,1.0010902881622314,1.3665273189544678,3.7232325077056885,1.0010902881622314,7.66974401473999,7.663356781005859,data,49.01392364501953
qlib\tests\backtest\test_high_freq_trading.py,112.36851501464844,86.80921936035156,102.319091796875,43.36674118041992,19.482192993164062,34.41304016113281,144.82925415039062,28.2923641204834,63.51778793334961,strategy,144.82925415039062
qlib\qlib\contrib\meta\data_selection\dataset.py,12.35472297668457,86.18513488769531,111.75328063964844,101.81892395019531,42.02533721923828,37.675270080566406,30.70229148864746,34.437828063964844,177.47210693359375,workflow,177.47210693359375
qlib\qlib\rl\order_execution\utils.py,1.0011937618255615,8.092771530151367,50.005035400390625,3.5883307456970215,87.29039001464844,27.133665084838867,2.4223709106445312,83.24088287353516,13.997356414794922,rl,87.29039001464844
qlib\qlib\contrib\model\pytorch_igmtf.py,6.549147129058838,69.1111831665039,103.77213287353516,112.32977294921875,37.51732635498047,54.685081481933594,26.552865982055664,73.57905578613281,65.13837432861328,model,112.32977294921875
qlib\qlib\contrib\model\pytorch_localformer.py,7.339522361755371,72.29351806640625,95.61824035644531,112.69098663330078,38.60584259033203,49.292999267578125,25.11574935913086,75.56024932861328,56.31803512573242,model,112.69098663330078
qlib\qlib\rl\data\integration.py,7.278419494628906,13.370965957641602,104.07902526855469,25.79559898376465,88.08935546875,19.501079559326172,12.159835815429688,20.09937858581543,23.698440551757812,data,104.07902526855469
qlib\qlib\contrib\online\manager.py,12.364888191223145,71.79003143310547,100.31305694580078,76.38851165771484,5.541319847106934,17.263246536254883,124.48749542236328,21.558563232421875,68.02071380615234,strategy,124.48749542236328
qlib\qlib\utils\time.py,1.4968067407608032,8.79806900024414,88.03003692626953,5.694001197814941,17.72746467590332,31.903104782104492,8.774589538574219,68.15201568603516,22.719139099121094,data,88.03003692626953
qlib\tests\rl\test_trainer.py,6.671023368835449,15.748876571655273,73.11526489257812,16.19293212890625,77.97905731201172,74.75912475585938,13.234872817993164,20.479040145874023,43.781883239746094,rl,77.97905731201172
qlib\scripts\dump_bin.py,16.244836807250977,19.215137481689453,110.17662048339844,46.28094482421875,23.256319046020508,59.47978210449219,17.526092529296875,34.34064865112305,42.11277389526367,data,110.17662048339844
qlib\qlib\workflow\task\manage.py,8.249866485595703,19.658859252929688,4.549210071563721,24.28150177001953,23.578142166137695,82.81283569335938,16.793601989746094,20.196800231933594,130.39651489257812,workflow,130.39651489257812
qlib\examples\hyperparameter\LightGBM\hyperparameter_158.py,2.3929038047790527,83.24737548828125,89.77455139160156,94.88880157470703,18.63055419921875,26.973312377929688,16.730215072631836,18.036224365234375,45.32219696044922,model,94.88880157470703
qlib\qlib\contrib\data\highfreq_handler.py,6.6217241287231445,52.33060073852539,84.10015106201172,8.022273063659668,4.4565205574035645,18.119300842285156,5.021834373474121,13.513468742370605,25.406343460083008,data,84.10015106201172
qlib\scripts\data_collector\baostock_5min\collector.py,10.281259536743164,19.796764373779297,112.69239044189453,28.0024471282959,39.66450500488281,97.45606231689453,17.540624618530273,26.108015060424805,41.87921905517578,data,112.69239044189453
qlib\qlib\model\__init__.py,1.6607882976531982,4.044193267822266,0.0,69.65670013427734,1.495916485786438,0.4946156144142151,4.309506893157959,3.3847057819366455,9.848316192626953,model,69.65670013427734
qlib\qlib\contrib\evaluate_portfolio.py,3.8111910820007324,64.20854187011719,114.38811492919922,8.202669143676758,7.254343032836914,20.554874420166016,16.305034637451172,17.51616859436035,29.12944793701172,data,114.38811492919922
qlib\qlib\contrib\model\pytorch_alstm_ts.py,6.558926105499268,73.49279022216797,110.4529800415039,108.46881103515625,91.52046203613281,58.96233367919922,24.748600006103516,77.87409210205078,69.51634216308594,data,110.4529800415039
